0	1	
44160	1	
6606784	1	49143392	2
6651008	1	80030464	2
6807968	1	99302912	2
6852480	1	130190848	2
7019520	1	148779392	2
7060448	1	178547328	2
7230880	1	197076320	2
7273824	1	225259200	2
7417152	1	243862336	2
7460480	1	272054656	2
7570368	1	
7614144	1	
7750592	1	
7793728	1	
7902080	1	
7945184	1	
8057504	1	
8101152	1	
8236608	1	
8279904	1	
8387904	1	
8430912	1	
8562784	1	
8601312	1	
8710720	1	
8750240	1	
8917856	1	
8961312	1	
9076928	1	
9115008	1	
9260576	1	
9304096	1	
9415872	1	
9458560	1	
9614624	1	
9658048	1	
9769216	1	
9809920	1	
9957024	1	
9995232	1	
10110368	1	
10152896	1	
10290880	1	
10328864	1	
10440448	1	
10483264	1	
10618784	1	
10662304	1	
10769312	1	
10818464	1	
10952000	1	
10997824	1	
11103584	1	
11151968	1	
11315968	1	
11364128	1	
11469312	1	
11515328	1	
11646432	1	
11695168	1	
11800288	1	
11843680	1	
12002976	1	
12041184	1	
12150208	1	
12188192	1	
12297600	1	
12340416	1	
12445856	1	
12488736	1	
12591776	1	
12635104	1	
12747104	1	
12790016	1	
12591776	1	
12635104	1	
12747104	1	
12790016	1	
13099968	1	
13146656	1	
13367744	1	
13415776	1	
13628896	1	
13677216	1	
14109408	1	
14156512	1	
14577216	1	
14624384	1	
15287392	1	
15334080	1	
15946528	1	
15992768	1	
16305792	1	
16352768	1	
15946528	1	
15992768	1	
16305792	1	
16352768	1	
48858912	1	
48906528	1	
49011488	1	
49058656	1	
49224256	1	
49273056	1	
49369088	1	
49412320	1	
49507136	1	
49549504	1	
49646912	1	
49689280	1	
49788352	1	
49831616	1	
50201056	1	
50244224	1	
50335360	1	
50377920	1	
50472128	1	
50510144	1	
50605280	1	
50647936	1	
50742208	1	
50785440	1	
50878048	1	
50921216	1	
51024960	1	
51068576	1	
51214720	1	
51255904	1	
51368064	1	
51410944	1	
51549600	1	
51592032	1	
51699040	1	
51745984	1	
51872896	1	
51919872	1	
52025312	1	
52072224	1	
52172512	1	
52215072	1	
52313376	1	
52360832	1	
52458624	1	
52505696	1	
52603936	1	
52651520	1	
52749216	1	
52797824	1	
52895648	1	
52943744	1	
53071168	1	
53119200	1	
53233472	1	
53282304	1	
53408256	1	
53456544	1	
53570048	1	
53618208	1	
53775424	1	
53817728	1	
53979968	1	
54023616	1	
54229664	1	
54274400	1	
54397024	1	
54439808	1	
54547104	1	
54590560	1	
54746848	1	
54789920	1	
54918240	1	
54959936	1	
55062080	1	
55100448	1	
55208960	1	
55247392	1	
55351648	1	
55394208	1	
55492960	1	
55534176	1	
55633728	1	
55676800	1	
55781536	1	
55835040	1	
55934304	1	
55983136	1	
56092416	1	
56145504	1	
56249856	1	
56302944	1	
56405856	1	
56454560	1	
56564352	1	
56617440	1	
56718432	1	
56760576	1	
56866720	1	
56909024	1	
57040480	1	
57082944	1	
57196000	1	
57238528	1	
57337504	1	
57380512	1	
57485088	1	
57528064	1	
57626048	1	
57668544	1	
57766912	1	
57809824	1	
57908160	1	
57950400	1	
58048864	1	
58091008	1	
58188224	1	
58229568	1	
58322752	1	
58361184	1	
58454592	1	
58494464	1	
58590208	1	
58632640	1	
58736096	1	
58778784	1	
58870976	1	
58914048	1	
59021024	1	
59063616	1	
59201504	1	
59244480	1	
59352224	1	
59395168	1	
59533440	1	
59575904	1	
59683456	1	
59726784	1	
59862464	1	
59905088	1	
60138016	1	
60180832	1	
60288096	1	
60330976	1	
60444928	1	
60487424	1	
60603520	1	
60646592	1	
60747808	1	
60790400	1	
60968544	1	
61006784	1	
60747808	1	
60790400	1	
61319456	1	
61361408	1	
61488512	1	
61531680	1	
61640736	1	
61682784	1	
61820160	1	
61864416	1	
61993568	1	
62036896	1	
62164736	1	
62210720	1	
62347104	1	
62391872	1	
62517536	1	
62563744	1	
62668416	1	
62714240	1	
62811840	1	
62850048	1	
62950560	1	
62994048	1	
63090496	1	
63133216	1	
63231968	1	
63275616	1	
63374368	1	
63416832	1	
63510624	1	
63553408	1	
63647136	1	
63690400	1	
63787072	1	
63829376	1	
63922240	1	
63965152	1	
64061408	1	
64101952	1	
64229696	1	
64271136	1	
64377856	1	
64420480	1	
64551200	1	
64594400	1	
64699104	1	
64739296	1	
64551200	1	
64594400	1	
64699104	1	
64739296	1	
65328512	1	
65373632	1	
66157504	1	
66202240	1	
66381088	1	
66424608	1	
97843424	1	
97887424	1	
99200544	1	
99247072	1	
99433184	1	
99475296	1	
99200544	1	
99247072	1	
99433184	1	
99475296	1	
100082144	1	
100125248	1	
100216384	1	
100257920	1	
100355872	1	
100399040	1	
100488960	1	
100529280	1	
100619488	1	
100662144	1	
100758176	1	
100796448	1	
100890528	1	
100933600	1	
101336800	1	
101386240	1	
101515648	1	
101564640	1	
101823808	1	
101873344	1	
102001120	1	
102049888	1	
102189120	1	
102237856	1	
102377120	1	
102426144	1	
102530112	1	
102578880	1	
102705440	1	
102754240	1	
102867840	1	
102916544	1	
103055072	1	
103104160	1	
103231872	1	
103280704	1	
103392640	1	
103441760	1	
103582720	1	
103631584	1	
103745024	1	
103793472	1	
103918688	1	
103971840	1	
104084288	1	
104137248	1	
104270048	1	
104323808	1	
104422080	1	
104471232	1	
104602048	1	
104654656	1	
104752672	1	
104800960	1	
104933024	1	
104975808	1	
105089120	1	
105132032	1	
105309280	1	
105352544	1	
105464448	1	
105507136	1	
105626080	1	
105669376	1	
105766560	1	
105804320	1	
105924096	1	
105967776	1	
106079264	1	
106122592	1	
106258176	1	
106302144	1	
106415616	1	
106459616	1	
106612736	1	
106656320	1	
106756096	1	
106799424	1	
106898144	1	
106940608	1	
107038656	1	
107076320	1	
107181280	1	
107218848	1	
107319040	1	
107360160	1	
107460352	1	
107501088	1	
107599392	1	
107642240	1	
107746880	1	
107789088	1	
107888128	1	
107936064	1	
108034400	1	
108082528	1	
108176224	1	
108224192	1	
108326240	1	
108374464	1	
108467776	1	
108516000	1	
108641824	1	
108690080	1	
108819680	1	
108868128	1	
108973856	1	
109024096	1	
109125984	1	
109173792	1	
109272320	1	
109320288	1	
109457856	1	
109508800	1	
109607680	1	
109659104	1	
109787328	1	
109838272	1	
109937312	1	
109987968	1	
109787328	1	
109838272	1	
110336544	1	
110385344	1	
110487456	1	
110538016	1	
110665696	1	
110716672	1	
110814976	1	
110865760	1	
110991840	1	
111034240	1	
111142112	1	
111184320	1	
111315872	1	
111358144	1	
111463232	1	
111502592	1	
111638464	1	
111680832	1	
111787072	1	
111828864	1	
111961344	1	
112003456	1	
112113312	1	
112155072	1	
112261824	1	
112304096	1	
112397888	1	
112438752	1	
112532672	1	
112574784	1	
112671232	1	
112713280	1	
112806784	1	
112848448	1	
112940736	1	
112978272	1	
113077696	1	
113120608	1	
113217696	1	
113260832	1	
113354592	1	
113392192	1	
113484672	1	
113527744	1	
113630432	1	
113672896	1	
113767456	1	
113809472	1	
113902368	1	
113944928	1	
114039808	1	
114082528	1	
114235296	1	
114277984	1	
114387264	1	
114429856	1	
114566208	1	
114608800	1	
114714784	1	
114757184	1	
114566208	1	
114608800	1	
114714784	1	
114757184	1	
115145888	1	
115188704	1	
115665344	1	
115708288	1	
115798144	1	
115841216	1	
115937088	1	
115979712	1	
146879680	1	
146918784	1	
147502080	1	
147536992	1	
147628928	1	
147668768	1	
147784512	1	
147823712	1	
147924288	1	
147961440	1	
148064448	1	
148103424	1	
148204992	1	
148243680	1	
148343040	1	
148381472	1	
148479040	1	
148516288	1	
148615712	1	
148654496	1	
148751232	1	
148789728	1	
148885568	1	
148924096	1	
149021440	1	
149059744	1	
149162208	1	
149201984	1	
149295680	1	
149334848	1	
149429312	1	
149466112	1	
149566688	1	
149605504	1	
149710816	1	
149749856	1	
149845536	1	
149884480	1	
149979840	1	
150018560	1	
150113280	1	
150152320	1	
149979840	1	
150018560	1	
150113280	1	
150152320	1	
150706624	1	
150746784	1	
150847040	1	
150882496	1	
150975264	1	
151010464	1	
151109984	1	
151145152	1	
151513536	1	
151552576	1	
151643040	1	
151682048	1	
151787424	1	
151826336	1	
151985472	1	
152024960	1	
152146496	1	
152185856	1	
152332224	1	
152376640	1	
152486336	1	
152530848	1	
152666688	1	
152711264	1	
152815904	1	
152860160	1	
152993152	1	
153037664	1	
153141056	1	
153185248	1	
153321120	1	
153360576	1	
153470976	1	
153510304	1	
153650880	1	
153690272	1	
153796032	1	
153835776	1	
153974976	1	
154014368	1	
154123808	1	
154163264	1	
154270592	1	
154317088	1	
154409120	1	
154455968	1	
154547392	1	
154592288	1	
154683232	1	
154729504	1	
154819552	1	
154866176	1	
154950976	1	
154997152	1	
155087616	1	
155130976	1	
155283616	1	
155322656	1	
155496128	1	
155534912	1	
155651840	1	
155691072	1	
155802656	1	
155841792	1	
155950976	1	
155990080	1	
156111392	1	
156148416	1	
156268672	1	
156307648	1	
156410496	1	
156448352	1	
156568352	1	
156606816	1	
156713056	1	
156752096	1	
156848384	1	
156887168	1	
156992256	1	
157030880	1	
156848384	1	
156887168	1	
156992256	1	
157030880	1	
157387488	1	
157424320	1	
157866624	1	
157905536	1	
158072896	1	
158111840	1	
158201152	1	
158235776	1	
158324800	1	
158364256	1	
158467168	1	
158505600	1	
158864768	1	
158903200	1	
159031072	1	
159069760	1	
158864768	1	
158903200	1	
159031072	1	
159069760	1	
159300032	1	
159338848	1	
159428640	1	
159470912	1	
159559136	1	
159605184	1	
159694784	1	
159740352	1	
159829504	1	
159874880	1	
159957088	1	
160002848	1	
160368928	1	
160408032	1	
160533728	1	
